Label,Title_Text
1,"['unbelievable', 'spiritual', 'read', 'reveal', 'something', 'unexpected', 'jana', 'kramers', 'future']"
1,"['justin', 'bieber', 'support', 'patrick', 'schwarzenegger', 'midnight', 'sun', 'premiere']"
1,"['sophie', 'turner', 'ridiculously', 'hot', 'first', 'xmen', 'dark', 'phoenix', 'photo']"
1,"['paris', 'jackson', 'share', 'rare', 'photo', 'young', 'brother', 'blanket', 'christmas']"
1,"['enrique', 'iglesias', 'speak', 'twin', 'first', 'time']"
1,"['colton', 'underwood', 'new', 'bachelor', 'here', 'viewer', 'arent', 'happy']"
1,"['watch', 'khloe', 'kardashian', 'call', 'sister', 'kourtney', 'annoy', 'f', 'ck']"
1,"['ross', 'butler', 'video', 'video', 'clip']"
0,"['angelina', 'jolie', 'focus', 'heal', 'family', 'split', 'lawyer', 'brad', 'pitt', 'divorce']"
1,"['cindy', 'crawford', 'badass', 'balmain', 'best', 'dress']"
1,"['eva', 'longoria', 'join', 'overboard', 'remake', 'mgm', 'pantelion', 'film']"
1,"['aly', 'raisman', 'pose', 'nude', 'empower', 'sport', 'illustrate', 'issue']"
1,"['veep', 'star', 'reid', 'scott', 'wife', 'elspeth', 'keller', 'welcome', 'baby', 'boy', 'exclusive']"
1,"['kelly', 'dodd', 'reunite', 'exhusband', 'michael', 'dodd', 'special', 'reason']"
1,"['kaylin', 'get', 'emotional', 'amid', 'shock', 'news', 'husband', 'career', 'wag', 'atlanta', 'premiere']"
1,"['christina', 'perris', 'precious', 'new', 'photo', 'newborn', 'daughter', 'melt', 'heart']"
0,"['', 'celebrity', 'react', 'donald', 'trump', 'immigration', 'order']"
1,"['interior', 'luann', 'de', 'lesseps', 'rocky', 'year', 'love', 'life']"
1,"['botch', 'patient', 'leave', 'deform', 'boob', 'surgery']"
1,"['hot', 'celebrity', 'hairstyle', 'youll', 'want', 'copy', '']"
1,"['voice', 'kelly', 'clarkson', 'wonder', 'gwen', 'stefani', 'buddy', 'blake', 'shelton']"
0,"['back', 'mariah', 'carey', 'spot', 'kiss', 'bryan', 'tanaka', 'post', 'sweet', 'flashback', 'photo']"
0,"['ashley', 'tisdale', 'slam', 'pregnancy', 'rumor']"
1,"['gigi', 'bella', 'anwar', 'hadid', 'open', 'tommy', 'hilfiger', 'fall', 'show', '']"
0,"['baby', 'joy', 'ryan', 'gosling', 'eva', 'mend', 'thrill', 'expect', 'october', 'arrival']"
0,"['kanye', 'west', 'new', 'album', 'life', 'pablo', 'trackbytrack', 'breakdown']"
1,"['happy', 'day', 'star', 'erin', 'moran', 'dy', '']"
1,"['jennifer', 'lopez', 'throw', 'shade', 'drake', 'call', 'booty', 'call']"
1,"['kris', 'jenner', 'super', 'creep', 'fan', 'dead', 'grandmother']"
1,"['mariah', 'carey', 'return', 'dick', 'clark', 'new', 'year', 'rockin', 'eve', 'special']"
1,"['', 'name', 'know', 'ahead', 'golden', 'globe', 'nomination', 'jordan', 'peele', 'kumail', 'nanjiani', 'saoirse', 'ronan', 'also', 'even', 'blog']"
1,"['cuteness', 'alert', 'ivanka', 'play', 'white', 'house', 'lawn', 'arabella']"
1,"['taylor', 'swift', 'go', 'naked', 'cyborg', 'futuristic', 'teaser', 'ready', 'video']"
1,"['melania', 'trump', 'switch', 'style', 'militaryinspired', 'ensemble']"
1,"['josh', 'duhamel', 'defend', 'ex', 'fergies', 'national', 'anthem', 'performance']"
0,"['mel', 'b', 'estrange', 'husband', 'stephen', 'belafonte', 'settle', 'domestic', 'violence', 'claim', 'divorce', 'report']"
1,"['bode', 'miller']"
0,"['christina', 'aguilera', 'dump', 'matthew', 'rutler', 'date', 'colin', 'farrell', 'instead']"
1,"['cma', 'award', 'taylor', 'swift', 'win', 'song', 'year']"
0,"['kendall', 'jenner', 'jealous', 'blake', 'griffin', 'move', 'keep', 'casual', 'ben', 'anwar']"
1,"['bill', 'cosby', 'find', 'guilty', 'sexual', 'assault', 'retrial']"
1,"['prince', 'william', 'say', 'princess', 'kates', 'pregnancy', 'third', 'child', 'good', 'news']"
0,"['megyn', 'kelly', 'struggle', 'fill', 'studio', 'audience', 'fail', 'show']"
1,"['brie', 'bella', 'say', 'wwe', 'comeback', 'take', 'long', 'expect']"
1,"['bloodline', 'set', 'final', 'season', 'premiere', 'watch', 'ominous', 'trailer']"
0,"['jennifer', 'lawrence', 'margot', 'robbie', 'teach', 'drink', 'slang', 'around', 'world']"
0,"['read', 'linkin', 'park', 'tribute', 'chester', 'bennington', 'heart', 'break']"
1,"['hocus', 'pocus', 'vinessa', 'shaw', 'give', 'birth', 'baby', 'boy']"
1,"['u', 'black', 'panther', 'snl', 'sterling', 'k', 'brown', 'big', 'year']"
1,"['john', 'cena', 'nikki', 'bella', 'disagree', 'beloved', 'dog', 'winston', 'call', 'baby']"
1,"['iheartradio', 'much', 'music', 'video', 'award', 'red', 'carpet', 'arrival', 'camila', 'cabello', 'iggy', 'azalea']"
1,"['kardashians', 'jenner', 'see', 'rank', 'net', 'worth']"
0,"['either', 'youre', 'fast', 'michael', 'fassbender', 'carracing', 'obsession']"
1,"['andy', 'cohen', 'jamie', 'foxx', 'turn', 'thursday', 'party', 'fox', 'summer']"
1,"['contact', 'support']"
1,"['kim', 'zolciakbiermann', 'apologize', 'nene', 'leak', 'rhoa', 'reunion']"
0,"['jennifer', 'aniston', 'confront', 'selena', 'gomez', 'justin', 'theroux', 'friendship']"
1,"['u', 'report', 'kate', 'middleton', 'pregnant', 'baby', 'number', 'four']"
1,"['kim', 'zolciak', 'kroy', 'biermann', 'keep', 'dog', 'bite', 'son']"
1,"['animaniacs', 'return', 'new', 'episode']"
1,"['rita', 'os', 'respond', 'false', 'jay', 'z', 'affair', 'rumour', 'beyonc', 'lemonade', 'lyric']"
1,"['', 'miss', 'usa', 'pageant', 'swimwear', 'round', 'photo', 'see', 'miss', 'usa', 'contestant', 'swimsuit', 'bikini']"
1,"['analysis', 'trump', 'supporter', 'identify', 'key', 'trait']"
1,"['pretty', 'little', 'liar', 'star', 'sasha', 'pieterse', 'marry', 'see', 'photo']"
1,"['best', 'picture', 'prince', 'william', 'kate', 'prince', 'harry', 'london', 'marathon']"
0,"['mel', 'b', 'clarify', 'rehab', 'report', 'im', 'alcoholic', 'im', 'sex', 'addict']"
0,"['lindsay', 'lohan', 'want', 'ben', 'affleck', 'help', 'get', 'batgirl', 'role']"
1,"['amy', 'robach', 'replace', 'elizabeth', 'vargas', '']"
1,"['hilary', 'duff', 'cant', 'hide', 'excitement', 'sweet', 'video', 'gender', 'reveal', 'party']"
1,"['prince', 'harry', 'prince', 'william', 'get', 'emotional', 'princess', 'diana', 'new', 'documentary', 'promo']"
1,"['preoscars', 'week', 'timothe', 'chalamet', 'selena', 'gomez', 'reunite', 'martini']"
1,"['make', 'chrissy', 'teigens', 'viral', 'twitter', 'banana', 'bread', 'know', 'love']"
1,"['christina', 'el', 'moussas', 'grandmother', 'help', 'pick', 'piece', 'amidst', 'divorce', 'hollywood', 'medium', 'hollywood', 'medium']"
1,"['thank', 'chrissy', 'teigen', 'livetweeting', 'jesus', 'christ', 'superstar', 'live']"
0,"['angelina', 'jolie', 'cant', 'get', 'heartbreak', 'lose', 'brad', 'pitt', 'real', 'reason', 'fury', 'say', 'source']"
0,"['blake', 'sheltons', 'secret', 'late', 'night', 'call', 'miranda']"
1,"['scandal', 'season', 'finale', 'postmortem', 'bellamy', 'young', 'luna', 'cyrus', 'twist']"
0,"['hollywood', 'gender', 'pay', 'gap', 'reveal', 'find', 'high', 'pay', 'star']"
1,"['teen', 'mom', 'ryan', 'edward', 'get', 'arrest', 'hour', 'wife', 'pregnancy', 'announcement']"
0,"['caitlyn', 'jenner', 'spill', 'sex', 'life', 'exwife', 'kris', 'jenner', 'tellall', 'book', 'secret', 'life']"
0,"['blac', 'chyna', 'give', 'custody', 'daughter', 'dream', 'rob', 'kardashian', 'report', 'claim', 'chyna', 'want', 'twerk', 'instead']"
1,"['kelly', 'clarkson', 'channel', 'dark', 'queen', 'billboard', 'music', 'award', '']"
1,"['gillian', 'anderson', 'speak', 'xfiles', 'lack', 'female', 'writer']"
0,"['meghan', 'markles', 'maid', 'honour', 'reveal', 'real', 'reason', 'first', 'marriage', 'break']"
1,"['hulu', 'bring', 'back', 'veronica', 'mar']"
1,"['faith', 'hill', 'tim', 'mcgraw', 'everlasting', 'chemistry', 'undeniable', 'cmas', 'performance']"
1,"['watch', 'jennifer', 'lawrence', 'hilariously', 'take', 'lie', 'detector', 'test']"
1,"['gal', 'gadot', 'tease', 'wonder', 'woman', 'deepdive', 'interview']"
1,"['check', 'chrissy', 'teigen', 'apologize', 'sophia', 'robot', 'follow', 'twitter', 'feud']"
0,"['oops', 'savannah', 'guthrie', 'apologize', 'accidentally', 'swear', 'today', 'show']"
0,"['gwen', 'stefani', 'blake', 'shelton', 'adopt', 'reportedly', 'want', 'kid', 'end', 'year']"
1,"['im', 'fineand', 'lie', 'whitney', 'cummings', 'amazoncom', 'book']"
0,"['scott', 'disicks', 'bad', 'fear', 'young', 'son', 'reign', 'isnt', 'exclusive']"
1,"['meghan', 'markle', 'make', 'pda', 'blunder', 'prince', 'harry', 'amidst', 'roller', 'coaster', 'week']"
1,"['pregnant', 'daphne', 'oz', 'celebrate', 'end', 'summer', 'ruffle', 'pink', 'bikini', 'enter', 'third', 'trim']"
0,"['kendall', 'jenner']"
1,"['architect', 'behind', 'beyonc', 'jayzs', 'million', 'house', 'build', 'new', 'million', 'la', 'mansion', 'pool', 'jellyfish', 'lounge', 'casino']"
1,"['john', 'krasinskis', 'new', 'office', 'reboot', 'comment', 'show', 'badly', 'want', 'cast']"
1,"['read', 'full', 'history', 'taylor', 'swift', 'snake']"
1,"['tom', 'hank', 'wife', 'rita', 'wilson', 'discus', 'th', 'anniversary']"
1,"['isnt', 'kanye', 'west', 'go', 'meet', 'gala', 'kim', 'kardashian', 'hit', 'red', 'carpet', 'solo']"
0,"['intimate', 'snap', 'life', 'prince', 'harry']"
1,"['kim', 'zolciak', 'share', 'photo', 'son', 'kashs', 'eye', 'injury', 'serious', 'dog', 'bite', 'heal', 'perfectly']"
1,"['stassi', 'schroeder', 'apologize', 'controversial', 'metoo', 'comment']"
1,"['wag', 'atlanta', 'season', 'episode', 'date', 'game']"
0,"['connect', 'people', 'news']"
1,"['luann', 'de', 'lesseps', 'check', 'rehab', 'miss', 'rhony', 'reunion']"
0,"['opinion', 'lena', 'dunham', 'lose', 'birth', 'control', 'could', 'mean', 'life', 'pain']"
1,"['patton', 'oswalt', 'proud', 'late', 'wife', 'book', 'make', 'nyt', 'bestseller', 'list']"
0,"['reese', 'witherspoon', 'nicole', 'kidman', 'emmy', 'feud', 'make', 'tabloid']"
1,"['gabrielle', 'union', 'get', 'real', 'rape', 'relationship', 'new', 'book']"
1,"['alyson', 'stone', 'tap', 'sexuality', 'fool']"
0,"['sofia', 'vergara', 'joe', 'manganiello', 'slam', 'magazine', 'report', 'claim', 'cheat', 'break']"
1,"['mandy', 'moore', 'fianc', 'taylor', 'goldsmith', 'join', 'instagram', 'share', 'adorable', 'photo', 'couple', 'kiss']"
0,"['', 'jamie', 'foxx', 'officially', 'dump', 'officially', 'dump', 'katie', 'holmes', 'baby', 'mama', '']"
1,"['shah', 'sunset', 'turn', 'drama', 'dial', 'way', 'return', 'july']"
1,"['kylie', 'jenner', 'keep', 'fan', 'guess', 'pregnancy']"
1,"['stephen', 'fry', 'reveal', 'aggressive', 'prostate', 'cancer']"
0,"['britney', 'spear', 'open', 'illuminati', 'pray', 'god', 'forgiveness', 'pedogate']"
0,"['amal', 'clooney', 'change', 'dress', 'meet', 'gala', 'museum', 'gift', 'shop']"
1,"['torus', 'spell', 'dress', 'child', 'baby', 'bump', 'homemade', 'halloween', 'costume']"
0,"['tom', 'hank', 'ever', 'plastic', 'surgery', 'do']"
1,"['dog', 'bounty', 'hunter', 'reveal', 'beth', 'chapman', 'late', 'test', 'result', 'cancer', 'ujprd']"
0,"['jennifer', 'aniston', 'never', 'mum']"
1,"['lyle', 'menendez', 'open', 'kill', 'parent', 'revelation']"
1,"['', 'way', 'remove', 'gel', 'manicure', 'without', 'go', 'salon']"
0,"['selena', 'gomez', 'piss', 'charlie', 'puth', 'go', 'public', 'romance', 'want', 'date', 'life', 'wrap']"
1,"['halsey', 'comment', 'geazys', 'big', 'dick', 'energy', 'instagram', 'iconic', 'way']"
0,"['tarek', 'el', 'moussa', 'news', 'picture', 'video']"
1,"['', 'outfit', 'plan', 'apps', 'simplify', 'life']"
1,"['royal', 'baby', 'name', 'louis', 'arthur', 'charles', 'kate', 'announce']"
1,"['arod', 'good', 'dancer', 'girlfriend', 'jennifer', 'lopez', 'think']"
1,"['siggy', 'flicker', 'leave', 'real', 'housewife', 'new', 'jersey', 'season']"
0,"['serena', 'williams', 'husband', 'know', 'would', 'great', 'mother']"
0,"['kourtney', 'kardashian', 'dream', 'marry', 'bf', 'younes', 'bendjima', 'ex', 'bieber', 'engage']"
1,"['inside', 'jessie', 'jam', 'decker', 'holiday', 'eric', 'decker', 'kid']"
1,"['smile', 'prince', 'louis', 'happy', 'baby', 'newly', 'release', 'christen', 'portrait', 'mom', 'kate']"
1,"['sarah', 'michelle', 'gellar', 'ellen', 'degeneres', 'celebs', 'celebrate', 'national', 'dog', 'day']"
1,"['selena', 'gomez', 'emily', 'ratajkowski', 'wear', 'exact', 'mismatch', 'shoe']"
1,"['nicki', 'minaj', 'futuristic', 'barbie', 'migoss', 'neon', 'bright', 'video', 'œmotorsport', '']"
1,"['tia', 'mowryhardrict', 'share', 'first', 'picture', 'daughter', 'reveal', 'name']"
0,"['selena', 'gomez', 'reveal', 'bingewatching', 'outfit']"
0,"['hassan', 'jameel', 'reportedly', 'worry', 'chris', 'brown', 'might', 'win', 'rihanna', 'back']"
1,"['darren', 'criss', 'engage', 'actor', 'propose', 'girlfriend', 'mia', 'swier', 'year', 'date']"
1,"['frankie', 'muniz', 'jordan', 'fisher', 'return', 'ballroom', 'dance', 'star', 'junior']"
1,"['report', 'jay', 'cutler', 'expect', 'retire', 'may', 'return', 'tv']"
1,"['hencha', 'voigt', 'get', 'cozy', 'astrid', 'bavarescos', 'man', 'wag', 'miami']"
1,"['jessie', 'jam', 'decker', 'fail', 'convince', 'sister', 'sydney', 'shes', 'do', 'plan', 'baby', 'shower', 'thats', 'lie', 'face']"
1,"['cut', 'couple', 'cma', 'award', 'red', 'carpet']"
1,"['dance', 'star', 'victoria', 'arlen', 'val', 'chmerkovskiy', 'best', 'outlook', 'life']"
1,"['', 'big', 'revelation', 'jada', 'pinkett', 'smith', 'red', 'table', 'talk']"
1,"['ryan', 'seacrest', 'get', 'job', 'live', 'kelly', 'cohosts', 'get', 'good', 'rat']"
1,"['ariana', 'grande', 'pray', 'manchester', 'reunite', 'boyfriend', 'mac', 'miller', 'touch', 'u', 'follow', 'concert', 'terror', 'attack']"
0,"['video', 'fifth', 'harmony', 'perform', 'play', 'flinch', 'late', 'late', 'show', 'video']"
1,"['voice', 'coach', 'cant', 'stop', 'insult', 'adam', 'levines', 'shirt']"
1,"['gabrielle', 'union', 'face', 'backlash', 'follow', 'baby', 'announcement']"
1,"['travis', 'scott', 'step', 'kylie', 'jenner', 'stormi']"
1,"['jenna', 'dewan', 'tatum', 'still', 'step', 'boot', 'thing', 'know']"
1,"['american', 'music', 'award', 'tv', 'show', 'series']"
1,"['pregnant', 'pippa', 'middleton', 'world', 'famous', 'bridesmaid', 'arrive', 'royal', 'wed']"
0,"['millie', 'bobby', 'brown']"
1,"['laguna', 'beach', 'lo', 'bosworth', 'fan', 'vagina', 'steam']"
1,"['bruce', 'jenner', 'tell', 'diane', 'sawyer', 'woman', 'full', 'interview', 'blog']"
1,"['new', 'character', 'reason', 'season', '']"
0,"['ellen', 'degeneres', 'wife', 'portia', 'de', 'rossi', 'make', 'cry', 'th', 'birthday', 'gift']"
1,"['amber', 'rise', 'say', 'rapper', 'savage', 'perfect', 'read', 'emotional', 'note']"
1,"['riverdale', 'actor', 'deny', 'murder', 'conspiracy', 'lawsuit', 'france', 'bean', 'exhusband']"
0,"['blake', 'shelton', 'love', 'gwen', 'stefani', 'kiss', 'lock']"
1,"['watch', 'nicki', 'minaj', 'bring', 'lil', 'wayne', 'david', 'guetta', 'jason', 'derulo', 'foursong', 'medley', 'open', 'billboard', 'music', 'award']"
1,"['celebrity', 'couple', 'get', 'marry', 'july', '']"
0,"['angelina', 'jolie', 'kid', 'read', 'online', '']"
1,"['kelly', 'rowland', 'get', 'temporary', 'match', 'lion', 'tattoo', 'demi', 'lovato', 'get', 'mind']"
1,"['dynasty', 'reboot', 'cw', 'different', 'original', 'variety']"
1,"['treasury', 'secretary', 'wife', 'boast', 'travel', 'government', 'plane', 'tout', 'hermes', 'valentino', 'fashion']"
1,"['america', 'get', 'talent', 'winner']"
0,"['inside', 'ben', 'affleck', 'jennifer', 'garner', 'divorce', 'oneyear', 'anniversary', 'file']"
1,"['shakira', 'gerard', 'piqu', 'cuddle', 'cold', 'vacation']"
1,"['richard', 'curtis', 'say', 'cohosting', 'live', 'kelly', 'ripa', 'fantastic']"
1,"['homeland', 'season', 'finale', 'recap', 'auf', 'wiedersehen']"
1,"['drake', 'bell', 'reveal', 'exactly', 'josh', 'peck', 'didnt', 'invite', 'wed']"
1,"['rihanna', 'celebrate', 'grammy', 'win', 'rumor', 'boyfriend', 'afterparty']"
1,"['hollywood', 'baby', 'bonanza', 'cardi', 'b', 'eva', 'longoria', 'star', 'give', 'birth', '']"
1,"['khloe', 'kardashian', 'call', 'kourtney', 'scott', 'disick', 'fking', 'sick', 'try', 'hash', 'drama']"
0,"['caitlyn', 'jenner', 'rich', 'bitch', 'star', 'spoil', 'pet']"
1,"['like', 'cab', 'jersey', 'shore', 'family', 'vacation', 'trailer']"
1,"['wed', 'prince', 'harry', 'meghan', 'markle']"
1,"['flash', 'season', '']"
1,"['gwen', 'stefani', 'passionately', 'kiss', 'blake', 'shelton', 'halloweenthemed', 'birthday', 'party']"
0,"['justin', 'bieber', 'selena', 'gomez', 'reportedly', 'move', 'together', 'one', 'month', 'reunite']"
0,"['ellen', 'degenress', 'wife', 'portia', 'de', 'rossi', 'slit', 'wrist', 'marriage', 'problem']"
1,"['delete', 'game', 'throne', 'finale', 'scene', 'wouldve', 'explain', 'big', 'twist']"
1,"['grey', 'anatomy', 'spinoff', 'station', 'creator', 'stacy', 'mckee', 'stoke', 'fire']"
1,"['omg', 'kourtney', 'kardashian', 'hope', 'kid', 'motivate', 'scott', 'disick']"
1,"['hampton', 'celebrity', 'home', 'see', 'star', 'live']"
1,"['look', 'back', 'chris', 'cornell', 'brad', 'pitt', 'friendship', 'year']"
1,"['justin', 'bieber']"
1,"['e', 'carissa', 'culiner', 'pregnant', 'watch', 'live', 'tv', 'reveal', 'daily', 'pop']"
0,"['drake', 'get', 'former', 'porn', 'star', 'pregnant', 'text', 'message', 'claim', 'call', 'b']"
1,"['gigi', 'hadids', 'best', 'runway', 'moment']"
1,"['aaron', 'paul', 'wife', 'lauren', 'paul', 'expect', 'first', 'child']"
1,"['mandy', 'moore', 'california', 'dream', 'home', 'gorgeous', 'want', 'live']"
1,"['khloe', 'kardashians', 'daughter', 'true', 'nursery', 'photo']"
0,"['george', 'clooney', 'plan', 'move', 'amal', 'twin', 'back', 'la', 'security', 'reason', 'exclusive']"
1,"['watch', 'lady', 'gaga', 'perform', 'joanne', 'million', 'reason', 'grammy', 'award']"
1,"['jamie', 'foxx', 'sing', 'bitch', 'good', 'money', 'opera', 'song', 'watch']"
1,"['mariah', 'carey', 'nick', 'cannon', 'name', 'twin', 'moroccan', 'scott', 'monroe']"
1,"['meet', 'gala', 'red', 'carpet', 'jennifer', 'lopez', 'blake', 'lively', 'selena', 'gomez']"
1,"['robert', 'pattinson', 'almost', 'get', 'fire', 'twilight']"
1,"['sandra', 'oh', 'make', 'history', 'first', 'asian', 'woman', 'nominate', 'best', 'actress', 'emmy']"
1,"['jeopardy', 'make', 'history', 'firstever', 'sudden', 'death', 'tiebreaker']"
1,"['adam', 'levine', 'behati', 'prinsloo', 'share', 'first', 'adorable', 'photo', 'new', 'baby', 'daughter']"
1,"['actor', 'terry', 'crew', 'settle', 'lawsuit', 'powerful', 'hollywood', 'agent', 'allegedly', 'grope']"
1,"['complete', 'coachella', 'party', 'guide', 'katy', 'perry', 'easter', 'day', 'brunch', 'kylie', 'kendall', 'jenner']"
1,"['joe', 'jonas', 'admit', 'would', 'dream', 'duet', 'kacey', 'musgraves']"
0,"['selenas', 'hell', 'gomez', 'go', 'rehab', 'friend', 'fear', 'another', 'drug', 'relapse']"
1,"['ronda', 'rousey', 'appear', 'royal', 'rumble', 'sign', 'fulltime', 'contract', 'wwe']"
1,"['eve', 'let', 'blow', 'ya', 'mind', 'lyric']"
1,"['memorable', 'grammy', 'look', 'time']"
1,"['adele', 'cameron', 'diaz', 'jennifer', 'lawrence', 'unite', 'woman', 'march']"
1,"['hometown', 'visit', 'hell', 'one', 'bachelorette', 'contestant', 'mom', 'threaten', 'rachel', 'lindsay']"
1,"['marlon', 'brandos', 'son', 'deny', 'dad', 'sex', 'richard', 'pryor', 'disappoint']"
0,"['president', 'trump', 'slam', 'arnold', 'schwarzenegger', 'exit', 'apprentice', 'fire']"
0,"['oj', 'simpson', 'demand', 'meet', 'khloe', 'kardashians', 'baby', 'per', 'radar', 'online']"
1,"['selena', 'gomezs', 'mom', 'happy', 'bieber', 'romance']"
0,"['alex', 'rodriguez', 'record', 'album', '']"
0,"['mario', 'lopez', 'admit', 'cheat', 'ali', 'landry', 'day', 'wed']"
1,"['britney', 'spear', 'finally', 'address', 'year', 'lipsyncing', 'rumour', 'really', 'piss']"
1,"['golden', 'parent', 'robin', 'thicke', 'share', 'throwback', 'photo', 'mother', 'gloria', 'loring', 'late', 'father', 'alan', 'thicke']"
1,"['best', 'selftanners', 'buy', 'amazon']"
1,"['chris', 'pratt', 'gush', 'perfect', 'anna', 'faris', 'joke', 'boob', 'sweat']"
1,"['john', 'krasinski', 'joke', 'stalk', 'emily', 'blunt', 'reiterate', 'devil', 'wear', 'prada', 'love']"
1,"['kardashian', 'decade', 'sex', 'tape', 'lead', 'billiondollar', 'brand']"
1,"['sam', 'smith', 'admit', 'he', 'go', 'st', 'amid', 'brandon', 'flynn', 'breakup', 'rumor']"
1,"['mariska', 'hargitay', 'shine', 'law', 'order', 'svu', 'sneak', 'peek', 'dont', 'mess', 'mama', 'bear', 'benson']"
1,"['zac', 'efron', 'confirm', 'sing', 'great', 'showman']"
0,"['gwen', 'stefani', 'call', 'wed', 'blake', 'shelton', 'cheat']"
1,"['bella', 'hadid', 'kendall', 'jenner', 'swap', 'girly', 'grunge']"
1,"['newlywed', 'producer', 'admit', 'jessica', 'simpson', 'probably', 'wasnt', 'act']"
1,"['bachelor', 'finale', 'arie', 'propose', 'becca', 'dump', 'lauren']"
